source_mat_id,source_mat_id_orig,samp_description,tax_id,scientific_name,investigation_type,env_material,collection_date,sampling_event,sampl_person,sampl_person_orcid,tidal_stage,depth,replicate,samp_size_vol,time_fi,size_frac,size_frac_low,size_frac_up,membr_cut,samp_collect_device,samp_mat_process,samp_mat_process_dev,samp_store_date,samp_store_loc,samp_store_temp,store_person,store_person_orcid,other_person,other_person_orcid,long_store,ship_date,arr_date_hq,store_temp_hq,ship_date_seq,arr_date_seq,failure,failure_comment,ENA_accession_number_sample,chlorophyll,chlorophyll_method,sea_surf_temp,sea_surf_temp_method,sea_subsurf_temp,sea_subsurf_temp_method,sea_surf_salinity,sea_surf_salinity_method,sea_subsurf_salinity,sea_subsurf_salinity_method,alkalinity,alkalinity_method,ammonium,ammonium_method,bac_prod,bac_prod_method,biomass,biomass_method,chem_administration,conduc,conduc_method,density,density_method,diss_carb_dioxide,diss_carb_dioxide_method,diss_inorg_carb,diss_inorg_carb_method,diss_org_carb,diss_org_carb_method,diss_org_nitro,diss_org_nitro_method,down_par,down_par_method,diss_oxygen,diss_oxygen_method,n_alkanes,n_alkanes_method,nitrate,nitrate_method,nitrite,nitrite_method,organism_count,organism_count_method,ph,ph_method,part_org_carb,part_org_carb_method,part_org_nitro,part_org_nitro_method,petroleum_hydrocarb,petroleum_hydrocarb_method,phaeopigments,phaeopigments_method,phosphate,phosphate_method,pigments,pigments_method,pressure,pressure_method,primary_prod,primary_prod_method,silicate,silicate_method,sulfate,sulfate_method,sulfide,sulfide_method,turbidity,turbidity_method,water_current,water_current_method
EMOBON_LMO_Wa_230421_3um_2,EMO BON LMO 370 Wa 230421 0.2um (2),EMOBON metagenome water sample from station LMO collected on 2023-04-21 size fraction 0.2-3um,1874687.0,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-04-21,LMO_Wa_230421,Danilo Di Leo; Kristofer Bergström,,no_tide,2.0,2,10.0,1.5,0.2-3,0.2,3.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-04-21,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,False,2023-06-12,2023-06-19,-70.0,,,,,,4.88,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",4.7,Temperature is measured on-site using a SaltTestr11,,,7.1,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230421_3um_3,EMO BON LMO 370 Wa 230421 0.2um (3),EMOBON metagenome water sample from station LMO collected on 2023-04-21 size fraction 0.2-3um,1874687.0,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-04-21,LMO_Wa_230421,Danilo Di Leo; Kristofer Bergström,,no_tide,2.0,3,10.0,1.5,0.2-3,0.2,3.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-04-21,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,4.88,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",4.7,Temperature is measured on-site using a SaltTestr11,,,7.1,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230421_3um_4,EMO BON LMO 370 Wa 230421 0.2um (4),EMOBON metagenome water sample from station LMO collected on 2023-04-21 size fraction 0.2-3um,1874687.0,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-04-21,LMO_Wa_230421,Danilo Di Leo; Kristofer Bergström,,no_tide,2.0,4,10.0,1.5,0.2-3,0.2,3.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-04-21,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,4.88,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",4.7,Temperature is measured on-site using a SaltTestr11,,,7.1,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230421_NAum_blank,EMO BON LMO 370 Wa 230421 3um (Blank),EMOBON metagenome water sample from station LMO collected on 2023-04-21 size fraction 3um,32644.0,unidentified,metagenome,MilliQ water [ENVO:00003065],2023-04-21,LMO_Wa_230421,Danilo Di Leo; Kristofer Bergström,,no_tide,,blank,10.0,1.5,3,3.0,,,,WaSOP 1,peristaltic pump,2023-04-21,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,False,2023-06-12,2023-06-19,-70.0,,,,,,0.08,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230421_3um_blank,EMO BON LMO 370 Wa 230421 0.2um (Blank),EMOBON metagenome water sample from station LMO collected on 2023-04-21 size fraction 0.2-3um,32644.0,unidentified,metagenome,MilliQ water [ENVO:00003065],2023-04-21,LMO_Wa_230421,Danilo Di Leo; Kristofer Bergström,,no_tide,,blank,10.0,1.5,0.2-3,0.2,3.0,,,WaSOP 1,peristaltic pump,2023-04-21,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,False,2023-06-12,2023-06-19,-70.0,,,,,,0.08,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230613_200um_1,EMO BON LMO 373 Wa 230613 3um (1),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 3-200um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-06-13,LMO_Wa_230613,Danilo Di Leo; Kristofer Bergström,,no_tide,2.0,1,9.0,,3-200,3.0,200.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-06-13,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,False,2023-09-04,2023-09-04,-70.0,2023-09-11,,,,,1.75,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",15.2,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230613_200um_2,EMO BON LMO 373 Wa 230613 3um (2),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 3-200um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-06-13,LMO_Wa_230613,Danilo Di Leo; Kristofer Bergström,,no_tide,2.0,2,9.0,,3-200,3.0,200.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-06-13,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,False,2023-09-04,2023-09-04,-70.0,2023-09-11,,,,,1.75,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",15.2,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230613_200um_3,EMO BON LMO 373 Wa 230613 3um (3),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 3-200um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-06-13,LMO_Wa_230613,Danilo Di Leo; Kristofer Bergström,,no_tide,2.0,3,9.0,,3-200,3.0,200.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-06-13,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,1.75,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",15.2,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230613_200um_4,EMO BON LMO 373 Wa 230613 3um (4),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 3-200um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-06-13,LMO_Wa_230613,Danilo Di Leo; Kristofer Bergström,,no_tide,2.0,4,9.0,,3-200,3.0,200.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-06-13,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,1.75,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",15.2,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230613_3um_1,EMO BON LMO 373 Wa 230613 0.2um (1),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 0.2-3um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-06-13,LMO_Wa_230613,Danilo Di Leo; Kristofer Bergström,,no_tide,2.0,1,10.0,,0.2-3,0.2,3.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-06-13,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,False,2023-09-04,2023-09-04,-70.0,2023-09-11,,,,,1.75,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",15.2,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230613_3um_2,EMO BON LMO 373 Wa 230613 0.2um (2),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 0.2-3um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-06-13,LMO_Wa_230613,Danilo Di Leo; Kristofer Bergström,,no_tide,2.0,2,10.0,,0.2-3,0.2,3.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-06-13,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,False,2023-09-04,2023-09-04,-70.0,2023-09-11,,,,,1.75,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",15.2,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230613_3um_3,EMO BON LMO 373 Wa 230613 0.2um (3),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 0.2-3um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-06-13,LMO_Wa_230613,Danilo Di Leo; Kristofer Bergström,,no_tide,2.0,3,10.0,,0.2-3,0.2,3.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-06-13,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,1.75,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",15.2,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230613_3um_4,EMO BON LMO 373 Wa 230613 0.2um (4),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 0.2-3um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-06-13,LMO_Wa_230613,Danilo Di Leo; Kristofer Bergström,,no_tide,2.0,4,10.0,,0.2-3,0.2,3.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-06-13,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,1.75,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",15.2,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230613_NAum_blank,EMO BON LMO 373 Wa 230613 3um (Blank),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 3um,,unidentified,metagenome,MilliQ water [ENVO:00003065],2023-06-13,LMO_Wa_230613,Camilla Karlsson,,no_tide,,blank,10.0,,3,3.0,,,,WaSOP 1,peristaltic pump,2023-06-13,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230613_3um_blank,EMO BON LMO 373 Wa 230613 0.2um (Blank),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 0.2-3um,,unidentified,metagenome,MilliQ water [ENVO:00003065],2023-06-13,LMO_Wa_230613,Camilla Karlsson,,no_tide,,blank,10.0,,0.2-3,0.2,3.0,,,WaSOP 1,peristaltic pump,2023-06-13,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230823_200um_1,EMO BON LMO 378 Wa 230823 3um (1),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 3-200um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-08-23,LMO_Wa_230823,Kristofer Bergström; Jarone Pinhassi,,no_tide,2.0,1,6.0,1.0,3-200,3.0,200.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-08-23,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,False,2023-09-04,2023-09-04,-70.0,2023-09-11,,,,,1.5,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",19.1,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230823_200um_2,EMO BON LMO 378 Wa 230823 3um (2),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 3-200um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-08-23,LMO_Wa_230823,Kristofer Bergström; Jarone Pinhassi,,no_tide,2.0,2,6.0,1.0,3-200,3.0,200.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-08-23,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,False,2023-09-04,2023-09-04,-70.0,2023-09-11,,,,,1.5,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",19.1,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230823_200um_3,EMO BON LMO 378 Wa 230823 3um (3),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 3-200um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-08-23,LMO_Wa_230823,Kristofer Bergström; Jarone Pinhassi,,no_tide,2.0,3,6.0,1.0,3-200,3.0,200.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-08-23,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,1.5,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",19.1,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230823_200um_4,EMO BON LMO 378 Wa 230823 3um (4),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 3-200um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-08-23,LMO_Wa_230823,Kristofer Bergström; Jarone Pinhassi,,no_tide,2.0,4,6.0,1.0,3-200,3.0,200.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-08-23,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,1.5,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",19.1,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230823_3um_1,EMO BON LMO 378 Wa 230823 0.2um (1),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 0.2-3um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-08-23,LMO_Wa_230823,Kristofer Bergström; Jarone Pinhassi,,no_tide,2.0,1,6.0,1.0,0.2-3,0.2,3.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-08-23,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,False,2023-09-04,2023-09-04,-70.0,2023-09-11,,,,,1.5,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",19.1,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230823_3um_2,EMO BON LMO 378 Wa 230823 0.2um (2),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 0.2-3um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-08-23,LMO_Wa_230823,Kristofer Bergström; Jarone Pinhassi,,no_tide,2.0,2,6.0,1.0,0.2-3,0.2,3.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-08-23,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,False,2023-09-04,2023-09-04,-70.0,2023-09-11,,,,,1.5,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",19.1,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230823_3um_3,EMO BON LMO 378 Wa 230823 0.2um (3),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 0.2-3um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-08-23,LMO_Wa_230823,Kristofer Bergström; Jarone Pinhassi,,no_tide,2.0,3,6.0,1.0,0.2-3,0.2,3.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-08-23,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,1.5,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",19.1,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230823_3um_4,EMO BON LMO 378 Wa 230823 0.2um (4),EMOBON metagenome water sample from station LMO collected on 2023-08-23 size fraction 0.2-3um,,marine plankton metagenome,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-08-23,LMO_Wa_230823,Kristofer Bergström; Jarone Pinhassi,,no_tide,2.0,4,6.0,1.0,0.2-3,0.2,3.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-08-23,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,1.5,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",19.1,Temperature is measured on-site using a SaltTestr11,,,7.2,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230823_NAum_blank,EMO BON LMO 378 Wa 230823 3um (Blank),,,unidentified,,MilliQ water [ENVO:00003065],2023-08-23,LMO_Wa_230823,Camilla Karlsson,,no_tide,,blank,10.0,1.0,3,3.0,,,,WaSOP 1,peristaltic pump,2023-08-23,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,0.02,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_230823_3um_blank,EMO BON LMO 378 Wa 230823 0.2um (Blank),,,unidentified,,MilliQ water [ENVO:00003065],2023-08-23,LMO_Wa_230823,Camilla Karlsson,,no_tide,,blank,10.0,1.0,0.2-3,0.2,3.0,,,WaSOP 1,peristaltic pump,2023-08-23,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon; Sabina Arnautovic,,True,,,,,,,,,0.02,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_231003_200um_1,EMO BON LMO 381 Wa 231003 3um (1),EMOBON metagenome water sample from station LMO collected on 2023-10-03 size fraction 3-200um,,,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-10-03,LMO_Wa_231003,Jarone Pinhassi,,no_tide,2.0,1,3.6,0.5,3-200,3.0,200.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-10-03,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon,,,,,,,,,,,1.8,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",12.2,Temperature is measured on-site using a SaltTestr11,,,7.3,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_231003_200um_2,EMO BON LMO 381 Wa 231003 3um (2),EMOBON metagenome water sample from station LMO collected on 2023-10-03 size fraction 3-200um,,,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-10-03,LMO_Wa_231003,Jarone Pinhassi,,no_tide,2.0,2,3.6,0.5,3-200,3.0,200.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-10-03,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon,,,,,,,,,,,1.8,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",12.2,Temperature is measured on-site using a SaltTestr11,,,7.3,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMOBON_LMO_Wa_231003_200um_3,EMO BON LMO 381 Wa 231003 3um (3),EMOBON metagenome water sample from station LMO collected on 2023-10-03 size fraction 3-200um,,,metagenome,seawater [ENVO:00002149]; surface water [ENVO:00002042],2023-10-03,LMO_Wa_231003,Jarone Pinhassi,,no_tide,2.0,3,3.6,0.5,3-200,3.0,200.0,True,Ruttner,WaSOP 1,peristaltic pump,2023-10-03,"EEMiS lab 4041a, J.Pinhassi freezer",-80,Camilla Karlsson,,Mellat Solomon,,,,,,,,,,,1.8,"Protocol based on Jespersen, A. M., and K. Christoffersen.1987. Measurements of chlorophyll-a from phytoplankton using ethanol as extraction solvent.",12.2,Temperature is measured on-site using a SaltTestr11,,,7.3,Salinity is measured on-site using a SaltTestr11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
